Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
27,31,6,6,22,26,17,Test/02176.png
124,129,11,12,113,118,14,Test/02177.png
32,33,6,5,26,28,5,Test/02178.png
58,57,6,6,52,51,12,Test/02179.png
33,30,6,6,27,25,5,Test/02180.png
40,38,5,6,35,33,26,Test/02181.png
33,33,6,6,28,28,3,Test/02182.png
36,37,5,5,31,32,17,Test/02183.png
82,81,8,7,74,74,40,Test/02184.png
68,68,6,7,62,62,38,Test/02185.png
56,64,5,5,50,59,14,Test/02186.png
28,28,6,6,23,23,16,Test/02187.png
36,37,5,6,31,32,6,Test/02188.png
30,31,5,6,25,26,8,Test/02189.png
80,80,7,7,73,73,4,Test/02190.png
56,54,6,5,51,49,5,Test/02191.png
53,55,5,5,47,50,4,Test/02192.png
33,31,5,5,28,26,11,Test/02193.png
58,55,6,5,53,50,5,Test/02194.png
104,92,9,9,95,84,13,Test/02195.png
69,69,7,7,62,63,2,Test/02196.png
84,74,8,6,77,68,11,Test/02197.png
49,49,5,5,44,44,12,Test/02198.png
46,47,5,6,41,42,4,Test/02199.png
33,33,5,5,28,28,7,Test/02200.png
72,75,7,7,66,68,38,Test/02201.png
41,41,5,6,35,35,33,Test/02202.png
33,34,5,6,28,29,10,Test/02203.png
95,97,9,9,86,89,33,Test/02204.png
42,42,6,6,37,37,12,Test/02205.png
37,37,6,5,31,31,14,Test/02206.png
51,53,5,6,46,48,38,Test/02207.png
56,59,5,5,50,54,1,Test/02208.png
69,62,6,6,63,57,23,Test/02209.png
62,63,5,6,57,58,7,Test/02210.png
36,33,6,5,31,28,27,Test/02211.png
41,44,5,6,36,38,35,Test/02212.png
36,36,6,6,31,31,10,Test/02213.png
67,70,6,7,61,64,4,Test/02214.png
50,52,5,6,45,47,1,Test/02215.png
32,32,5,6,27,26,11,Test/02216.png
29,27,6,5,24,22,35,Test/02217.png
27,26,5,5,21,21,42,Test/02218.png
33,31,6,5,28,25,28,Test/02219.png
30,31,5,6,25,26,8,Test/02220.png
34,34,6,5,29,29,12,Test/02221.png
30,32,5,6,25,26,5,Test/02222.png
32,33,5,5,27,27,18,Test/02223.png
49,49,6,6,43,43,35,Test/02224.png
32,34,6,5,27,29,17,Test/02225.png
37,40,5,5,32,34,4,Test/02226.png
27,27,6,5,22,22,8,Test/02227.png
52,54,6,5,47,48,26,Test/02228.png
26,26,5,5,20,21,17,Test/02229.png
76,75,7,7,70,69,14,Test/02230.png
42,41,5,5,37,36,8,Test/02231.png
31,48,6,5,26,43,15,Test/02232.png
26,26,6,6,21,21,10,Test/02233.png
46,52,5,6,40,47,5,Test/02234.png
65,64,6,5,60,59,8,Test/02235.png
51,56,6,6,46,51,6,Test/02236.png
41,48,5,5,36,43,14,Test/02237.png
36,36,5,5,31,31,10,Test/02238.png
71,70,7,6,65,64,35,Test/02239.png
38,38,5,5,33,33,1,Test/02240.png
38,36,5,6,33,31,13,Test/02241.png
56,50,6,5,50,45,22,Test/02242.png
67,69,6,6,61,63,16,Test/02243.png
52,60,5,5,47,55,1,Test/02244.png
74,71,6,6,68,65,35,Test/02245.png
71,72,6,7,65,66,5,Test/02246.png
55,56,5,6,50,51,13,Test/02247.png
47,94,6,9,42,86,38,Test/02248.png
41,41,5,5,36,36,7,Test/02249.png
30,30,5,5,25,25,1,Test/02250.png
35,34,5,5,30,29,4,Test/02251.png
72,64,7,6,66,59,25,Test/02252.png
67,58,6,6,61,53,11,Test/02253.png
32,32,6,6,27,27,3,Test/02254.png
50,50,6,6,45,45,12,Test/02255.png
29,29,6,6,24,24,2,Test/02256.png
50,51,5,6,44,45,12,Test/02257.png
28,29,6,6,23,24,12,Test/02258.png
40,41,5,6,35,36,10,Test/02259.png
40,40,5,5,35,35,10,Test/02260.png
86,80,8,8,79,73,13,Test/02261.png
30,32,5,6,25,27,6,Test/02262.png
85,76,7,7,77,70,23,Test/02263.png
46,41,6,6,41,36,13,Test/02264.png
86,82,8,7,78,75,25,Test/02265.png
32,33,5,6,27,27,2,Test/02266.png
40,41,5,6,35,36,12,Test/02267.png
36,41,5,6,31,36,13,Test/02268.png
34,33,5,5,28,28,2,Test/02269.png
45,45,6,6,40,40,12,Test/02270.png
42,39,5,5,37,34,13,Test/02271.png
31,32,5,6,26,27,4,Test/02272.png
69,71,6,6,63,65,16,Test/02273.png
87,82,7,8,80,74,20,Test/02274.png
47,49,6,5,42,43,12,Test/02275.png
137,129,12,12,125,117,25,Test/02276.png
39,40,5,6,34,35,10,Test/02277.png
62,60,5,6,57,55,1,Test/02278.png
59,58,5,5,54,53,7,Test/02279.png
29,28,5,6,24,23,38,Test/02280.png
34,35,5,6,29,30,5,Test/02281.png
37,37,6,6,32,32,13,Test/02282.png
31,32,5,5,26,27,9,Test/02283.png
43,43,5,5,38,38,4,Test/02284.png
28,27,5,5,23,22,38,Test/02285.png
50,50,5,5,45,45,10,Test/02286.png
56,103,6,9,51,94,17,Test/02287.png
42,43,5,6,37,38,30,Test/02288.png
39,38,5,6,34,33,13,Test/02289.png
64,64,5,5,59,59,1,Test/02290.png
34,34,5,5,29,29,14,Test/02291.png
28,28,6,5,23,23,10,Test/02292.png
29,27,5,5,24,22,10,Test/02293.png
57,93,5,8,51,85,33,Test/02294.png
82,82,8,8,75,75,2,Test/02295.png
34,38,6,6,29,33,13,Test/02296.png
47,47,6,6,42,42,2,Test/02297.png
40,41,5,5,35,35,7,Test/02298.png
76,72,7,6,70,65,36,Test/02299.png
37,36,6,5,32,31,6,Test/02300.png
42,42,6,6,37,37,1,Test/02301.png
41,40,5,5,36,35,12,Test/02302.png
35,36,6,6,30,31,17,Test/02303.png
29,30,6,6,24,25,17,Test/02304.png
32,34,5,6,27,28,1,Test/02305.png
31,33,5,6,26,28,4,Test/02306.png
44,44,6,6,39,39,1,Test/02307.png
62,62,5,5,57,57,34,Test/02308.png
32,32,5,5,26,26,3,Test/02309.png
33,32,6,5,28,27,5,Test/02310.png
41,41,6,5,36,36,35,Test/02311.png
50,55,5,5,45,50,1,Test/02312.png
61,64,5,5,55,58,1,Test/02313.png
73,71,6,6,67,65,4,Test/02314.png
70,65,7,6,64,60,13,Test/02315.png
58,56,6,6,53,51,21,Test/02316.png
38,38,6,5,33,32,25,Test/02317.png
36,36,6,6,31,31,3,Test/02318.png
28,29,5,5,23,24,7,Test/02319.png
35,36,5,5,30,31,5,Test/02320.png
40,39,6,5,35,34,3,Test/02321.png
40,44,5,6,34,38,7,Test/02322.png
34,34,6,6,29,29,2,Test/02323.png
41,40,6,5,36,35,5,Test/02324.png
35,35,6,6,30,30,15,Test/02325.png
37,40,5,6,32,35,19,Test/02326.png
34,35,5,6,29,30,2,Test/02327.png
33,31,5,5,28,25,10,Test/02328.png
37,37,5,6,32,32,14,Test/02329.png
49,48,5,5,44,42,28,Test/02330.png
38,46,6,6,33,41,38,Test/02331.png
45,49,5,6,40,44,42,Test/02332.png
33,32,6,6,28,27,36,Test/02333.png
27,52,6,6,22,47,17,Test/02334.png
37,37,5,5,32,32,1,Test/02335.png
40,39,6,5,35,34,5,Test/02336.png
40,40,5,5,35,35,38,Test/02337.png
70,75,7,7,64,69,8,Test/02338.png
50,49,6,5,45,44,16,Test/02339.png
38,37,5,5,32,32,7,Test/02340.png
80,82,8,8,73,75,13,Test/02341.png
40,36,6,5,34,31,18,Test/02342.png
42,42,6,6,37,37,1,Test/02343.png
31,32,5,6,26,26,25,Test/02344.png
61,59,6,6,56,54,32,Test/02345.png
94,89,9,7,86,81,5,Test/02346.png
130,120,11,11,119,110,29,Test/02347.png
31,31,6,6,25,25,4,Test/02348.png
43,53,6,6,38,47,13,Test/02349.png
41,43,5,5,36,38,35,Test/02350.png
35,42,6,6,30,37,33,Test/02351.png
38,37,5,6,32,32,5,Test/02352.png
30,30,6,6,25,25,4,Test/02353.png
36,36,5,5,31,31,10,Test/02354.png
34,32,5,5,29,27,18,Test/02355.png
36,36,6,6,30,31,1,Test/02356.png
100,85,9,7,92,78,11,Test/02357.png
54,56,5,6,48,50,33,Test/02358.png
81,82,7,8,74,75,10,Test/02359.png
63,58,6,5,58,53,30,Test/02360.png
32,29,6,5,26,23,30,Test/02361.png
41,41,6,6,36,36,5,Test/02362.png
40,37,6,5,35,32,31,Test/02363.png
30,30,6,5,25,25,12,Test/02364.png
41,41,5,5,36,36,2,Test/02365.png
32,33,5,6,27,28,2,Test/02366.png
46,46,5,5,41,41,1,Test/02367.png
33,32,6,6,28,27,8,Test/02368.png
38,36,5,5,33,31,13,Test/02369.png
100,107,9,10,92,98,21,Test/02370.png
32,34,5,6,27,29,2,Test/02371.png
28,29,5,6,23,24,1,Test/02372.png
50,53,6,6,45,48,25,Test/02373.png
29,28,6,5,24,23,8,Test/02374.png
32,36,5,5,26,31,33,Test/02375.png
28,29,5,5,23,24,4,Test/02376.png
33,40,5,5,28,35,17,Test/02377.png
27,29,5,6,22,23,25,Test/02378.png
45,46,5,5,40,41,12,Test/02379.png
48,49,5,6,42,43,26,Test/02380.png
30,30,6,6,25,25,11,Test/02381.png
94,92,8,9,86,84,2,Test/02382.png
75,74,7,6,69,67,7,Test/02383.png
119,109,10,10,109,100,22,Test/02384.png
54,54,5,5,49,49,10,Test/02385.png
27,28,5,6,22,23,4,Test/02386.png
59,67,5,6,54,61,25,Test/02387.png
33,33,6,6,28,28,31,Test/02388.png
36,36,6,6,30,30,10,Test/02389.png
36,36,5,5,31,31,18,Test/02390.png
51,50,6,6,46,45,1,Test/02391.png
165,144,14,13,151,132,11,Test/02392.png
29,30,6,5,24,25,17,Test/02393.png
95,95,8,8,86,87,7,Test/02394.png
47,46,6,6,41,41,2,Test/02395.png
109,97,10,9,100,89,24,Test/02396.png
42,43,5,6,37,38,3,Test/02397.png
26,29,5,6,21,24,7,Test/02398.png
39,38,5,6,34,33,5,Test/02399.png
50,46,6,5,45,41,28,Test/02400.png
40,40,6,5,35,35,12,Test/02401.png
35,33,6,6,29,28,8,Test/02402.png
72,64,6,5,66,59,23,Test/02403.png
71,62,6,5,65,57,38,Test/02404.png
69,71,7,6,63,65,1,Test/02405.png
38,39,5,6,33,34,34,Test/02406.png
55,51,6,6,50,46,23,Test/02407.png
35,35,6,6,30,30,2,Test/02408.png
71,72,7,7,65,66,8,Test/02409.png
34,37,5,5,29,31,38,Test/02410.png
51,53,5,5,46,48,9,Test/02411.png
45,44,6,6,40,39,38,Test/02412.png
59,58,5,6,54,52,8,Test/02413.png
68,60,6,5,62,55,25,Test/02414.png
40,38,5,6,35,33,13,Test/02415.png
33,38,6,5,27,33,38,Test/02416.png
37,36,5,5,32,31,13,Test/02417.png
49,50,5,5,44,45,4,Test/02418.png
42,38,5,6,37,33,31,Test/02419.png
98,101,8,9,90,93,12,Test/02420.png
43,41,6,5,38,36,8,Test/02421.png
61,59,5,6,56,54,31,Test/02422.png
33,32,6,6,28,27,22,Test/02423.png
48,54,5,5,43,49,6,Test/02424.png
28,26,5,5,22,21,18,Test/02425.png
31,34,5,6,26,29,10,Test/02426.png
30,30,5,6,25,24,33,Test/02427.png
30,31,5,6,25,26,5,Test/02428.png
43,43,6,6,38,38,1,Test/02429.png
36,38,6,6,31,33,4,Test/02430.png
50,49,6,5,45,44,12,Test/02431.png
42,45,5,5,37,40,35,Test/02432.png
77,71,7,7,71,65,25,Test/02433.png
29,28,6,5,24,23,5,Test/02434.png
84,80,8,8,77,73,11,Test/02435.png
27,26,6,5,22,21,13,Test/02436.png
61,62,5,6,56,57,7,Test/02437.png
38,46,6,6,32,40,14,Test/02438.png
44,44,5,5,39,39,8,Test/02439.png
48,45,5,6,43,40,11,Test/02440.png
34,37,6,6,29,31,1,Test/02441.png
50,47,5,5,45,42,11,Test/02442.png
32,39,6,6,27,34,17,Test/02443.png
31,31,6,6,26,26,35,Test/02444.png
73,77,6,6,67,70,4,Test/02445.png
50,49,6,5,45,44,26,Test/02446.png
51,57,6,6,45,51,6,Test/02447.png
44,44,6,5,39,39,19,Test/02448.png
46,48,6,6,41,43,9,Test/02449.png
32,30,6,6,27,25,11,Test/02450.png
37,38,5,6,32,33,35,Test/02451.png
28,30,5,5,23,25,38,Test/02452.png
87,81,8,8,80,74,25,Test/02453.png
43,45,5,6,38,40,2,Test/02454.png
34,35,5,6,29,30,9,Test/02455.png
39,39,5,5,34,34,13,Test/02456.png
35,36,5,6,30,31,2,Test/02457.png
42,38,5,5,37,33,13,Test/02458.png
41,41,5,6,35,36,18,Test/02459.png
176,151,16,13,161,138,11,Test/02460.png
35,42,6,5,30,37,38,Test/02461.png
43,37,6,5,37,32,10,Test/02462.png
62,61,6,5,57,56,2,Test/02463.png
29,30,5,5,23,24,9,Test/02464.png
109,109,9,9,100,100,12,Test/02465.png
35,34,6,5,29,28,2,Test/02466.png
109,118,10,11,100,108,9,Test/02467.png
26,27,5,5,21,22,5,Test/02468.png
90,88,8,8,82,80,1,Test/02469.png
32,32,5,5,26,26,10,Test/02470.png
79,70,7,7,72,63,25,Test/02471.png
55,62,6,6,50,57,2,Test/02472.png
48,48,6,6,43,43,38,Test/02473.png
55,55,6,6,50,50,16,Test/02474.png
39,44,5,6,34,39,38,Test/02475.png
84,79,8,7,77,72,23,Test/02476.png
50,50,5,6,45,45,12,Test/02477.png
44,41,6,5,39,36,12,Test/02478.png
27,26,6,5,22,21,31,Test/02479.png
48,54,5,6,43,49,6,Test/02480.png
46,43,6,6,41,38,11,Test/02481.png
30,36,6,6,25,30,25,Test/02482.png
31,48,5,5,26,43,17,Test/02483.png
43,39,6,6,38,34,25,Test/02484.png
81,82,8,7,73,74,36,Test/02485.png
49,48,6,5,44,43,9,Test/02486.png
113,119,10,11,104,109,40,Test/02487.png
29,28,5,6,24,23,13,Test/02488.png
53,49,6,5,48,44,25,Test/02489.png
32,32,6,6,27,27,4,Test/02490.png
87,86,7,7,79,78,9,Test/02491.png
53,47,6,5,47,41,22,Test/02492.png
122,119,11,11,112,109,2,Test/02493.png
42,48,6,6,37,43,2,Test/02494.png
61,57,5,5,55,52,13,Test/02495.png
51,49,6,5,45,44,3,Test/02496.png
73,76,7,6,67,70,4,Test/02497.png
30,32,5,6,25,27,38,Test/02498.png
53,55,6,6,48,50,12,Test/02499.png
31,32,5,6,26,27,32,Test/02500.png
62,58,5,6,57,53,12,Test/02501.png
41,40,5,6,36,35,23,Test/02502.png
48,53,6,5,43,48,39,Test/02503.png
34,33,6,5,29,28,35,Test/02504.png
36,35,5,6,31,30,31,Test/02505.png
94,94,9,9,85,85,40,Test/02506.png
72,71,7,6,66,65,2,Test/02507.png
66,64,6,6,60,59,9,Test/02508.png
27,27,5,5,22,22,5,Test/02509.png
36,37,5,6,31,32,8,Test/02510.png
43,42,5,5,38,37,20,Test/02511.png
36,34,6,6,31,29,5,Test/02512.png
57,58,5,6,51,52,9,Test/02513.png
37,38,6,6,32,33,2,Test/02514.png
92,86,9,8,84,79,11,Test/02515.png
34,34,6,5,29,29,12,Test/02516.png
41,39,6,6,36,34,29,Test/02517.png
27,29,6,6,22,24,17,Test/02518.png
40,40,5,5,35,35,8,Test/02519.png
29,30,6,6,24,25,3,Test/02520.png
32,52,6,5,27,47,15,Test/02521.png
35,33,6,5,30,28,3,Test/02522.png
107,95,10,8,98,87,13,Test/02523.png
33,33,6,6,28,28,10,Test/02524.png
50,49,5,6,45,44,13,Test/02525.png
68,64,7,6,62,59,4,Test/02526.png
46,49,6,6,40,43,1,Test/02527.png
48,53,5,6,43,48,25,Test/02528.png
32,32,6,6,27,27,5,Test/02529.png
68,64,6,6,62,59,26,Test/02530.png
45,40,6,6,39,35,25,Test/02531.png
29,29,6,6,24,24,10,Test/02532.png
43,45,5,6,38,40,1,Test/02533.png
31,31,5,6,26,26,8,Test/02534.png
46,46,6,5,41,41,40,Test/02535.png
55,57,6,6,49,52,9,Test/02536.png
27,29,6,6,22,23,10,Test/02537.png
39,41,5,6,34,36,3,Test/02538.png
53,53,5,6,48,48,25,Test/02539.png
103,94,9,9,94,86,25,Test/02540.png
73,76,7,6,67,70,12,Test/02541.png
49,49,6,6,44,44,10,Test/02542.png
48,41,5,6,43,36,13,Test/02543.png
39,44,6,6,33,38,39,Test/02544.png
27,31,6,6,22,26,17,Test/02545.png
63,64,5,5,58,58,7,Test/02546.png
34,50,5,6,29,45,17,Test/02547.png
34,35,5,6,29,30,9,Test/02548.png
26,27,5,5,21,22,12,Test/02549.png
93,96,8,8,85,88,1,Test/02550.png
35,35,6,6,29,30,9,Test/02551.png
56,57,6,5,51,52,10,Test/02552.png
38,37,6,5,33,32,4,Test/02553.png
29,28,6,5,23,23,9,Test/02554.png
44,45,5,6,39,40,18,Test/02555.png
47,48,6,5,42,43,7,Test/02556.png
38,39,5,6,33,34,4,Test/02557.png
95,95,8,8,87,87,1,Test/02558.png
49,45,6,5,44,40,23,Test/02559.png
54,54,6,5,48,49,2,Test/02560.png
30,29,6,5,25,24,4,Test/02561.png
37,37,5,5,32,32,35,Test/02562.png
100,99,8,9,91,91,11,Test/02563.png
59,61,6,6,54,56,9,Test/02564.png
40,40,6,6,35,35,5,Test/02565.png
76,76,6,7,70,70,2,Test/02566.png
84,85,7,8,77,78,7,Test/02567.png
99,93,9,8,91,84,25,Test/02568.png
57,59,5,6,52,54,14,Test/02569.png
72,73,6,7,66,67,26,Test/02570.png
100,87,9,7,92,80,23,Test/02571.png
32,33,6,5,26,28,5,Test/02572.png
108,93,10,8,99,85,18,Test/02573.png
45,47,5,5,40,42,2,Test/02574.png
49,46,6,6,44,41,29,Test/02575.png
109,96,9,9,100,88,25,Test/02576.png
26,26,5,5,21,21,4,Test/02577.png
52,46,6,5,47,41,22,Test/02578.png
36,39,5,6,31,34,12,Test/02579.png
71,75,6,7,65,69,1,Test/02580.png
30,30,6,6,25,25,14,Test/02581.png
30,32,5,6,25,27,34,Test/02582.png
65,65,6,6,60,60,33,Test/02583.png
38,41,5,6,33,36,19,Test/02584.png
93,96,8,9,84,87,2,Test/02585.png
156,155,13,14,143,142,12,Test/02586.png
32,32,6,6,27,27,9,Test/02587.png
33,33,5,5,27,27,17,Test/02588.png
46,43,6,6,41,38,26,Test/02589.png
36,40,6,6,31,35,13,Test/02590.png
52,52,6,5,47,47,14,Test/02591.png
38,40,5,6,33,35,3,Test/02592.png
54,54,6,5,49,49,2,Test/02593.png
165,160,15,14,151,147,2,Test/02594.png
82,82,7,7,75,75,5,Test/02595.png
28,35,5,6,23,30,17,Test/02596.png
52,48,5,5,46,43,25,Test/02597.png
32,35,6,6,27,30,17,Test/02598.png
48,45,5,6,42,40,30,Test/02599.png
52,49,6,6,46,44,30,Test/02600.png
27,56,6,5,22,50,38,Test/02601.png
36,36,6,6,31,31,35,Test/02602.png
38,38,5,5,33,33,4,Test/02603.png
30,31,5,6,25,26,2,Test/02604.png
31,30,6,5,26,25,2,Test/02605.png
51,51,5,5,46,46,28,Test/02606.png
62,74,5,6,57,68,33,Test/02607.png
69,68,7,6,62,62,33,Test/02608.png
53,53,6,5,48,47,33,Test/02609.png
43,40,5,5,38,35,27,Test/02610.png
54,54,6,6,49,49,24,Test/02611.png
59,56,6,6,54,51,25,Test/02612.png
28,28,5,6,22,23,9,Test/02613.png
68,69,7,6,62,63,16,Test/02614.png
69,69,6,6,63,63,12,Test/02615.png
96,93,9,8,88,85,1,Test/02616.png
58,56,6,6,53,51,5,Test/02617.png
25,27,5,6,20,22,34,Test/02618.png
30,31,5,6,25,26,10,Test/02619.png
54,48,5,6,49,43,25,Test/02620.png
71,73,7,6,65,67,25,Test/02621.png
43,44,6,5,38,38,35,Test/02622.png
40,40,5,6,35,35,5,Test/02623.png
47,47,5,5,42,42,13,Test/02624.png
33,32,5,5,28,27,5,Test/02625.png
33,35,5,6,27,30,7,Test/02626.png
100,105,9,10,92,96,4,Test/02627.png
49,47,6,6,44,42,34,Test/02628.png
55,55,5,5,50,50,15,Test/02629.png
35,37,5,5,30,32,7,Test/02630.png
48,47,5,5,42,42,13,Test/02631.png
35,35,5,5,29,29,1,Test/02632.png
56,50,6,6,51,45,23,Test/02633.png
89,87,8,7,82,80,35,Test/02634.png
34,33,6,5,29,28,5,Test/02635.png
68,57,7,5,62,52,13,Test/02636.png
32,32,5,5,27,27,5,Test/02637.png
49,50,5,6,44,45,28,Test/02638.png
52,47,5,6,47,41,13,Test/02639.png
27,27,6,5,22,22,12,Test/02640.png
43,40,6,6,38,35,11,Test/02641.png
120,108,11,10,110,99,25,Test/02642.png
39,39,5,6,34,34,34,Test/02643.png
39,36,6,6,34,31,10,Test/02644.png
29,28,5,5,24,23,3,Test/02645.png
69,69,7,7,63,63,5,Test/02646.png
42,43,5,6,37,38,31,Test/02647.png
43,48,5,5,38,43,11,Test/02648.png
33,32,5,6,28,27,11,Test/02649.png
37,34,6,5,31,29,37,Test/02650.png
32,32,5,5,26,26,12,Test/02651.png
62,56,6,5,57,51,25,Test/02652.png
67,65,6,6,61,60,9,Test/02653.png
39,34,5,5,34,29,13,Test/02654.png
52,52,6,6,47,47,30,Test/02655.png
93,86,8,8,85,79,25,Test/02656.png
61,56,6,5,56,51,25,Test/02657.png
31,32,5,6,26,27,12,Test/02658.png
43,39,6,5,38,34,12,Test/02659.png
51,48,5,6,46,43,30,Test/02660.png
48,49,6,6,43,43,15,Test/02661.png
53,48,6,6,48,43,13,Test/02662.png
31,33,5,6,26,27,1,Test/02663.png
91,84,8,7,83,77,25,Test/02664.png
46,46,6,6,41,41,8,Test/02665.png
161,143,13,13,147,131,13,Test/02666.png
33,32,6,5,27,26,3,Test/02667.png
32,34,5,6,27,28,10,Test/02668.png
54,55,5,6,49,50,18,Test/02669.png
46,46,6,6,41,41,42,Test/02670.png
32,34,5,6,27,29,9,Test/02671.png
41,43,5,6,36,38,16,Test/02672.png
35,34,6,5,30,29,4,Test/02673.png
47,43,6,6,42,38,12,Test/02674.png
61,57,6,6,56,52,15,Test/02675.png
40,39,6,6,35,34,25,Test/02676.png
38,39,6,6,33,34,6,Test/02677.png
44,44,5,5,39,39,41,Test/02678.png
35,35,6,5,30,30,1,Test/02679.png
54,54,5,6,49,49,1,Test/02680.png
45,45,5,5,40,40,2,Test/02681.png
30,30,5,5,25,25,30,Test/02682.png
48,46,6,6,43,40,13,Test/02683.png
35,41,5,6,29,35,33,Test/02684.png
33,36,5,6,28,31,38,Test/02685.png
107,112,10,10,98,103,4,Test/02686.png
30,30,5,5,25,25,5,Test/02687.png
31,31,5,5,26,26,7,Test/02688.png
46,54,6,6,41,49,2,Test/02689.png
68,67,7,6,62,61,35,Test/02690.png
67,54,6,5,61,48,10,Test/02691.png
97,108,9,10,89,99,38,Test/02692.png
48,49,5,6,43,44,4,Test/02693.png
29,30,6,5,24,25,1,Test/02694.png
59,51,6,5,54,46,13,Test/02695.png
84,83,8,8,77,76,11,Test/02696.png
35,36,6,6,30,31,38,Test/02697.png
57,58,6,5,52,53,7,Test/02698.png
34,34,6,6,29,29,5,Test/02699.png
36,34,6,5,31,29,5,Test/02700.png
37,36,6,5,32,31,35,Test/02701.png
34,34,5,5,29,29,37,Test/02702.png
32,32,6,5,27,27,38,Test/02703.png
28,29,5,6,23,24,38,Test/02704.png
51,51,5,5,46,46,1,Test/02705.png
40,51,5,6,34,45,33,Test/02706.png
51,48,6,5,46,43,29,Test/02707.png
93,98,8,8,85,90,26,Test/02708.png
63,56,5,5,58,51,25,Test/02709.png
64,70,5,6,59,64,25,Test/02710.png
28,26,6,5,23,20,10,Test/02711.png
36,38,5,5,31,33,1,Test/02712.png
39,39,5,5,34,34,1,Test/02713.png
46,46,5,5,41,41,1,Test/02714.png
53,56,5,5,48,51,16,Test/02715.png
27,27,5,5,22,21,5,Test/02716.png
54,50,6,6,49,45,23,Test/02717.png
40,40,6,5,35,35,10,Test/02718.png
47,49,5,6,42,43,9,Test/02719.png
28,30,6,6,23,25,17,Test/02720.png
29,29,5,5,24,24,2,Test/02721.png
41,40,5,6,36,35,12,Test/02722.png
44,43,6,5,39,38,9,Test/02723.png
64,59,6,5,59,53,18,Test/02724.png
27,28,5,6,22,23,35,Test/02725.png
36,32,6,5,31,27,10,Test/02726.png
36,36,5,5,31,31,2,Test/02727.png
47,51,5,5,42,46,15,Test/02728.png
42,42,5,5,37,37,12,Test/02729.png
62,65,5,6,57,60,4,Test/02730.png
48,53,5,6,43,48,25,Test/02731.png
39,39,6,6,34,34,10,Test/02732.png
46,47,5,5,41,42,12,Test/02733.png
29,31,5,6,24,26,5,Test/02734.png
31,27,6,5,26,22,13,Test/02735.png
33,34,6,5,28,29,2,Test/02736.png
34,34,5,6,29,29,3,Test/02737.png
52,50,5,5,47,45,28,Test/02738.png
66,68,6,7,60,62,1,Test/02739.png
50,47,6,6,45,42,23,Test/02740.png
27,27,6,6,22,22,2,Test/02741.png
80,78,8,7,73,71,1,Test/02742.png
57,57,6,6,51,51,9,Test/02743.png
74,74,6,6,68,68,5,Test/02744.png
41,45,5,5,36,40,38,Test/02745.png
42,40,6,6,37,35,12,Test/02746.png
76,81,6,8,70,74,1,Test/02747.png
230,202,19,17,211,185,27,Test/02748.png
142,125,12,11,130,115,13,Test/02749.png
39,40,5,6,34,35,9,Test/02750.png
139,132,12,11,127,120,24,Test/02751.png
40,39,6,5,35,34,0,Test/02752.png
31,31,6,6,26,26,5,Test/02753.png
26,26,5,5,21,21,38,Test/02754.png
79,82,7,8,72,75,5,Test/02755.png
61,64,6,6,56,59,4,Test/02756.png
35,34,5,6,29,29,18,Test/02757.png
35,35,6,6,30,30,5,Test/02758.png
41,41,5,5,36,36,36,Test/02759.png
69,61,6,6,63,56,30,Test/02760.png
43,45,6,6,38,40,10,Test/02761.png
88,96,7,9,81,87,38,Test/02762.png
40,39,6,5,35,34,16,Test/02763.png
25,27,5,5,20,22,2,Test/02764.png
67,60,6,6,61,55,31,Test/02765.png
64,65,6,6,59,59,24,Test/02766.png
59,59,5,5,54,54,38,Test/02767.png
39,41,5,6,34,36,25,Test/02768.png
33,36,6,6,27,31,17,Test/02769.png
41,43,5,6,36,38,12,Test/02770.png
34,32,5,5,29,27,29,Test/02771.png
39,39,5,5,34,34,4,Test/02772.png
35,34,6,5,30,29,10,Test/02773.png
141,136,12,11,129,125,14,Test/02774.png
55,51,5,5,49,45,11,Test/02775.png
58,53,5,6,53,48,25,Test/02776.png
64,60,6,5,59,55,18,Test/02777.png
47,48,5,6,42,43,4,Test/02778.png
41,42,6,6,36,37,4,Test/02779.png
55,55,6,6,50,50,8,Test/02780.png
116,108,10,9,106,99,25,Test/02781.png
56,57,5,6,51,52,18,Test/02782.png
56,57,5,6,51,52,7,Test/02783.png
38,40,6,5,32,34,38,Test/02784.png
31,31,5,5,26,26,3,Test/02785.png
64,61,5,5,59,56,13,Test/02786.png
80,75,8,7,73,69,31,Test/02787.png
51,53,6,5,46,48,8,Test/02788.png
34,34,5,5,29,28,21,Test/02789.png
50,50,5,5,45,45,31,Test/02790.png
58,64,5,6,52,59,38,Test/02791.png
58,58,5,5,53,53,2,Test/02792.png
28,28,5,5,23,23,2,Test/02793.png
36,36,5,5,31,31,34,Test/02794.png
62,62,5,5,57,57,10,Test/02795.png
30,31,6,5,25,26,7,Test/02796.png
30,32,6,6,25,27,10,Test/02797.png
26,28,5,5,21,23,38,Test/02798.png
54,54,5,5,49,49,8,Test/02799.png
33,33,5,5,28,28,4,Test/02800.png
58,59,5,6,53,54,12,Test/02801.png
41,42,6,6,36,37,28,Test/02802.png
27,27,5,5,22,22,5,Test/02803.png
39,44,5,5,34,39,39,Test/02804.png
33,33,6,6,28,28,41,Test/02805.png
42,40,5,6,37,35,10,Test/02806.png
39,37,6,5,34,32,13,Test/02807.png
35,37,6,6,30,32,38,Test/02808.png
104,110,9,10,95,100,38,Test/02809.png
